0	1	0	3	6	709	5	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	6	1276	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	381	2	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	862	11	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	460	4	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	467	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	648	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	2653	3	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	1085	1	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	369	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	685	3	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	1055	10	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	882	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	901	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	700	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	6	491	6	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	940	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	3881	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	486	3	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1137	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	878	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	583	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	1159	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	893	8	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	867	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	706	1	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1199	1	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	935	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	586	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	967	2	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	595	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1290	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	614	2	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	885	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	651	5	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	993	6	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	577	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1141	6	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	1268	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	1243	7	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
1	1	0	3	6	465	3	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	513	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	686	11	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	6	741	4	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	617	1	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	1093	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	1395	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	1089	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	1248	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	3	6	721	3	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	750	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	637	6	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	2769	4	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	556	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	522	1	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	1345	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	676	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	775	3	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	2621	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1029	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	371	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	6	1528	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1540	1	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	973	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	707	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	6	625	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1255	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	704	4	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	1574	3	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1135	4	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	0	1	3	6	1007	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	1318	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	922	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	585	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
1	0	0	3	6	952	4	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	834	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	651	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	683	3	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	1012	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	958	7	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	973	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	911	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	382	7	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	1210	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	838	1	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	422	1	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	1098	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	1663	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	3	6	560	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	6	1617	1	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	6	570	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1023	3	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	6	585	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	693	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	546	10	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	6	1036	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1409	2	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	988	4	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
1	0	0	3	6	498	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	670	3	1	0	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	662	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	528	2	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	519	3	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	6	677	3	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	3183	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	0	1	3	6	422	6	1	0	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	1	3	6	856	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	7	479	9	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	7	1135	2	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	7	650	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	1	3	7	587	3	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	1	3	7	676	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	7	584	1	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	1044	3	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	494	4	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	615	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	718	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	434	3	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	7	782	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	722	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	7	621	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	629	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	385	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	889	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	532	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	574	1	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
1	1	1	2	7	599	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	849	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	1	2	7	973	3	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	719	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	509	4	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	7	740	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
1	0	0	2	7	534	1	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	531	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	634	1	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	460	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	681	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	1082	1	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	0	1	2	7	730	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	1	2	7	716	5	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
1	0	1	2	7	803	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	635	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	819	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	658	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	1061	4	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	687	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	537	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	781	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	645	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	1242	1	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	662	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	1	2	7	625	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
1	0	1	2	7	426	3	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	869	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
1	1	1	2	7	556	5	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	359	5	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	7	1014	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	7	1290	4	1	0	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	564	5	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	1439	6	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	919	2	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	7	1426	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	901	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	998	4	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	7	804	1	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	7	961	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	720	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	1341	7	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	634	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	829	5	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	476	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	724	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	500	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	2029	1	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	1499	3	1	0	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	7	1399	1	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	1187	3	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	487	1	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	1097	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	1060	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	764	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	1120	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	963	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	1973	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	911	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	853	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	1649	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	1397	3	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	766	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	788	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	1130	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	1062	4	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	1669	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	1	2	7	1336	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	444	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	894	7	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	805	3	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	1056	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	815	4	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	808	3	1	0	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	860	4	1	0	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	881	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	7	981	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	1001	3	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	514	5	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	7	716	3	1	0	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	0	1	2	7	769	4	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	7	889	5	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	448	5	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	767	5	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	578	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	7	1806	4	1	0	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	496	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	7	586	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	689	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	555	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	686	6	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	7	435	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	873	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	1222	1	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	988	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	1019	11	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	709	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	561	9	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	7	1018	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	7	1039	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	781	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	1656	5	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	923	2	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	1275	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	342	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	1	7	1008	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	0	1	2	7	538	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	795	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	1027	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	1584	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	582	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	1	7	1448	7	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	7	656	3	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	1208	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	1175	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	536	5	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	991	5	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	7	1153	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	7	623	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	1081	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	978	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	7	536	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	7	968	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	278	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	560	1	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	7	640	3	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	7	420	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
